goos: darwin
goarch: arm64
pkg: github.com/tr1v3r/cordis-go
cpu: Apple M3 Pro
BenchmarkContextNewDispose-12                	   76948	      2030 ns/op	    3065 B/op	      54 allocs/op
BenchmarkContextNewDispose-12                	  115783	      1538 ns/op	    3065 B/op	      54 allocs/op
BenchmarkContextNewDispose-12                	  117384	      1516 ns/op	    3065 B/op	      54 allocs/op
BenchmarkContextNewDispose-12                	  117728	      1575 ns/op	    3065 B/op	      54 allocs/op
BenchmarkContextNewDispose-12                	  111756	      1659 ns/op	    3065 B/op	      54 allocs/op
BenchmarkContextWithBaseContext-12           	   81805	      2144 ns/op	    3938 B/op	      69 allocs/op
BenchmarkContextWithBaseContext-12           	   87722	      2134 ns/op	    3938 B/op	      69 allocs/op
BenchmarkContextWithBaseContext-12           	   77937	      2125 ns/op	    3938 B/op	      69 allocs/op
BenchmarkContextWithBaseContext-12           	   93405	      1979 ns/op	    3938 B/op	      69 allocs/op
BenchmarkContextWithBaseContext-12           	   95640	      1924 ns/op	    3938 B/op	      69 allocs/op
BenchmarkContextFork-12                      	19320991	         9.529 ns/op	      64 B/op	       1 allocs/op
BenchmarkContextFork-12                      	19116057	         9.607 ns/op	      64 B/op	       1 allocs/op
BenchmarkContextFork-12                      	19201279	         9.658 ns/op	      64 B/op	       1 allocs/op
BenchmarkContextFork-12                      	17539086	         9.632 ns/op	      64 B/op	       1 allocs/op
BenchmarkContextFork-12                      	18887970	         9.808 ns/op	      64 B/op	       1 allocs/op
BenchmarkContextIsolate-12                   	 1000000	       155.2 ns/op	     440 B/op	       6 allocs/op
BenchmarkContextIsolate-12                   	 1000000	       152.9 ns/op	     440 B/op	       6 allocs/op
BenchmarkContextIsolate-12                   	 1000000	       152.7 ns/op	     440 B/op	       6 allocs/op
BenchmarkContextIsolate-12                   	 1000000	       152.4 ns/op	     440 B/op	       6 allocs/op
BenchmarkContextIsolate-12                   	 1000000	       158.2 ns/op	     440 B/op	       6 allocs/op
